row_id,energy
114309,1951.4964
114310,1931.888
114311,1864.3772
114312,1750.5432
114313,1638.6832
114314,1554.854
114315,1511.5576
114316,1486.2904
114317,1466.2872
114318,1497.4764
114319,1583.0164
114320,1769.362
114321,1888.0652
114322,1893.724
114323,1905.8312
114324,1918.9912
114325,1920.044
114326,1908.5948
114327,1908.7264
114328,1889.3812
114329,1868.9832
114330,1857.6656
114331,1857.1392
114332,1870.036
114333,1948.0748
114334,1939.3892
114335,1881.3536
114336,1774.4944
114337,1644.342
114338,1569.0668
114339,1520.7696
114340,1490.5016
114341,1484.9744
114342,1515.374
114343,1598.94
114344,1771.0728
114345,1876.2212
114346,1872.1416
114347,1887.802
114348,1888.9864
114349,1878.7216
114350,1872.7996
114351,1880.1692
114352,1866.088
114353,1830.0296
114354,1817.0012
114355,1810.158
114356,1805.0256
114357,1854.5072
114358,1821.6072
114359,1761.466
114360,1681.848
114361,1563.0132
114362,1490.8964
114363,1442.2044
114364,1406.4092
114365,1404.0404
114366,1402.198
114367,1424.1752
114368,1501.2928
114369,1579.858
114370,1626.576
114371,1682.7692
114372,1719.354
114373,1719.0908
114374,1708.4312
114375,1696.324
114376,1683.5588
114377,1676.584
114378,1686.8488
114379,1704.3516
114380,1726.4604
114381,1772.7836
114382,1771.8624
114383,1717.9064
114384,1666.5824
114385,1586.438
114386,1517.2164
114387,1465.1028
114388,1445.3628
114389,1436.6772
114390,1439.8356
114391,1470.8932
114392,1502.7404
114393,1569.988
114394,1636.0512
114395,1673.0308
114396,1668.9512
114397,1648.1584
114398,1648.1584
114399,1617.7588
114400,1593.5444
114401,1570.1196
114402,1585.6484
114403,1604.862
114404,1676.9788
114405,1805.8152
114406,1807.6576
114407,1749.0956
114408,1691.718
114409,1617.1008
114410,1582.6216
114411,1562.75
114412,1552.4852
114413,1558.6704
114414,1607.2308
114415,1718.5644
114416,1913.7272
114417,2040.9844
114418,2042.6952
114419,2039.8
114420,2012.2956
114421,1995.5824
114422,1966.2356
114423,1960.84
114424,1934.3884
114425,1904.1204
114426,1915.438
114427,1933.7304
114428,1988.2128
114429,2044.2744
114430,2013.48
114431,1922.4128
114432,1798.4456
114433,1688.9544
114434,1594.4656
114435,1552.0904
114436,1533.6664
114437,1532.3504
114438,1557.0912
114439,1656.7124
114440,1847.4008
114441,1971.7628
114442,1971.7628
114443,1956.892
114444,1975.4476
114445,1966.2356
114446,1952.944
114447,1954.26
114448,1929.6508
114449,1922.5444
114450,1921.8864
114451,1958.4712
114452,2003.2152
114453,2071.9104
114454,2036.9048
114455,1968.078
114456,1845.9532
114457,1731.5928
114458,1654.6068
114459,1611.442
114460,1590.9124
114461,1584.0692
114462,1625.7864
114463,1742.5156
114464,1923.5972
114465,2029.7984
114466,2009.9268
114467,2017.428
114468,2025.8504
114469,2014.5328
114470,2008.7424
114471,2004.5312
114472,1965.7092
114473,1948.338
114474,1948.8644
114475,1963.2088
114476,2012.6904
114477,2071.9104
114478,2057.3028
114479,1992.9504
114480,1885.0384
114481,1766.3352
114482,1654.6068
114483,1652.5012
114484,1632.1032
114485,1624.4704
114486,1652.6328
114487,1747.648
114488,1934.3884
114489,2033.22
114490,2032.8252
114491,2006.9
114492,1986.7652
114493,1967.2884
114494,1930.9668
114495,1905.6996
114496,1879.248
114497,1849.7696
114498,1836.0832
114499,1832.0036
114500,1893.8556
114501,1977.6848
114502,1976.632
114503,1930.4404
114504,1834.2408
114505,1741.1996
114506,1673.1624
114507,1641.4468
114508,1625.7864
114509,1637.104
114510,1681.0584
114511,1786.8648
114512,1957.6816
114513,2081.5172
114514,2074.016
114515,2060.198
114516,2024.008
114517,1986.8968
114518,1929.1244
114519,1908.7264
114520,1870.9572
114521,1837.9256
114522,1810.6844
114523,1774.0996
114524,1810.0264
114525,1882.9328
114526,1872.668
114527,1832.6616
114528,1763.0452
114529,1679.7424
114530,1600.1244
114531,1554.854
114532,1539.1936
114533,1539.8516
114534,1561.9604
114535,1608.152
114536,1672.636
114537,1759.0972
114538,1808.7104
114539,1812.3952
114540,1812.5268
114541,1768.1776
114542,1731.856
114543,1691.9812
114544,1670.7936
114545,1656.4492
114546,1640.1308
114547,1634.8668
114548,1660.792
114549,1739.8836
114550,1710.8
114551,1665.7928
114552,1604.204
114553,1529.7184
114554,1458.5228
114555,1410.2256
114556,1371.272
114557,1379.0364
114558,1369.956
114559,1402.5928
114560,1453.9168
114561,1538.404
114562,1591.5704
114563,1622.8912
114564,1626.3128
114565,1616.1796
114566,1622.8912
114567,1619.338
114568,1603.2828
114569,1599.9928
114570,1611.442
114571,1621.7068
114572,1677.7684
114573,1781.7324
114574,1768.8356
114575,1715.6692
114576,1655.9228
114577,1585.3852
114578,1542.7468
114579,1523.4016
114580,1502.6088
114581,1533.6664
114582,1584.5956
114583,1695.4028
114584,1909.1212
114585,2051.1176
114586,2051.1176
114587,1989.5288
114588,1964.6564
114589,1944.5216
114590,1928.9928
114591,1920.044
114592,1912.4112
114593,1902.936
114594,1903.9888
114595,1886.6176
114596,1925.4396
114597,1998.4776
114598,1963.9984
114599,1881.222
114600,1759.7552
114601,1634.6036
114602,1550.5112
114603,1501.556
114604,1464.4448
114605,1462.6024
114606,1483.79
114607,1593.2812
114608,1798.0508
114609,1914.5168
114610,1905.6996
114611,1923.4656
114612,1913.2008
114613,1923.2024
114614,1935.7044
114615,1936.2308
114616,1925.8344
114617,1910.3056
114618,1891.3552
114619,1869.9044
114620,1910.9636
114621,1970.052
114622,1914.78
114623,1853.9808
114624,1732.7772
114625,1613.8108
114626,1529.4552
114627,1462.734
114628,1447.3368
114629,1443.2572
114630,1472.9988
114631,1583.148
114632,1771.994
114633,1898.0668
114634,1898.8564
114635,1901.8832
114636,1906.4892
114637,1889.118
114638,1897.5404
114639,1892.0132
114640,1856.0864
114641,1844.374
114642,1836.0832
114643,1859.1132
114644,1898.988
114645,1994.9244
114646,1976.632
114647,1923.7288
114648,1810.158
114649,1715.6692
114650,1641.052
114651,1618.9432
114652,1599.0716
114653,1603.4144
114654,1637.4988
114655,1753.3068
114656,1994.398
114657,2088.2288
114658,2078.0956
114659,2060.3296
114660,2024.5344
114661,2024.5344
114662,1954.6548
114663,1948.338
114664,1930.1772
114665,1889.6444
114666,1894.7768
114667,1879.5112
114668,1939.9156
114669,2010.4532
114670,2033.0884
114671,1990.1868
114672,1878.3268
114673,1777.3896
114674,1717.7748
114675,1686.8488
114676,1674.2152
114677,1670.1356
114678,1705.4044
114679,1811.0792
114680,1994.398
114681,2116.3912
114682,2110.3376
114683,2104.6788
114684,2082.8332
114685,2053.7496
114686,2015.9804
114687,1993.74
114688,1973.6052
114689,1972.1576
114690,1975.974
114691,1990.0552
114692,2027.298
114693,2038.7472
114694,2031.1144
114695,1988.6076
114696,1914.5168
114697,1812.0004
114698,1738.9624
114699,1690.7968
114700,1683.822
114701,1688.1648
114702,1713.0372
114703,1740.41
114704,1791.734
114705,1862.0084
114706,1920.4388
114707,1976.3688
114708,2002.6888
114709,1991.3712
114710,1979.1324
114711,1945.8376
114712,1934.6516
114713,1906.3576
114714,1911.7532
114715,1930.4404
114716,1983.3436
114717,2029.0088
114718,2000.1884
114719,1958.9976
114720,1894.7768
114721,1821.7388
114722,1749.8852
114723,1710.0104
114724,1689.086
114725,1707.1152
114726,1737.12
114727,1740.41
114728,1836.478
114729,1907.9368
114730,1954.3916
114731,1933.3356
114732,1879.7744
114733,1810.2896
114734,1765.9404
114735,1781.206
114736,1721.5912
114737,1715.0112
114738,1747.1216
114739,1877.6688
114740,1994.2664
114741,1999.3988
114742,1988.2128
114743,1934.3884
114744,1880.9588
114745,1833.7144
114746,1822.5284
114747,1810.0264
114748,1808.4472
114749,1835.162
114750,1877.5372
114751,2008.874
114752,2198.2464
114753,2257.0716
114754,2223.2504
114755,2154.292
114756,2091.6504
114757,2023.6132
114758,1987.5548
114759,1949.3908
114760,1905.0416
114761,1889.9076
114762,1880.9588
114763,1979.3956
114764,2057.3028
114765,2055.0656
114766,2025.8504
114767,1934.3884
114768,1858.5868
114769,1769.7568
114770,1711.1948
114771,1674.4784
114772,1661.45
114773,1680.6636
114774,1719.6172
114775,1806.868
114776,2198.2464
114777,2049.8016
114778,2045.722
114779,1999.9252
114780,1966.3672
114781,1913.8588
114782,1901.62
114783,1893.1976
114784,1880.6956
114785,1842.7948
114786,1870.036
114787,1973.4736
114788,2009.6636
114789,1999.662
114790,1967.5516
114791,1884.1172
114792,1776.7316
114793,1661.9764
114794,1605.9148
114795,1564.9872
114796,1550.248
114797,1542.0888
114798,1580.6476
114799,1684.3484
114800,1861.2188
114801,1932.1512
114802,1927.1504
114803,1928.4664
114804,1920.1756
114805,1900.6988
114806,1895.698
114807,1877.1424
114808,1877.1424
114809,1854.5072
114810,1879.3796
114811,1964.788
114812,2010.848
114813,2005.3208
114814,1970.5784
114815,1897.1456
114816,1776.7316
114817,1699.2192
114818,1626.1812
114819,1588.9384
114820,1562.4868
114821,1547.7476
114822,1588.1488
114823,1690.402
114824,1879.248
114825,1942.0212
114826,1947.9432
114827,1959.2608
114828,1947.022
114829,1942.0212
114830,1940.7052
114831,1941.758
114832,1927.6768
114833,1934.9148
114834,1967.42
114835,2040.8528
114836,2090.0712
114837,2072.5684
114838,2047.3012
114839,1972.4208
114840,1874.5104
114841,1778.0476
114842,1714.09
114843,1678.8212
114844,1658.4232
114845,1676.8472
114846,1720.012
114847,1818.9752
114848,2014.6644
114849,2091.124
114850,2096.1248
114851,2116.3912
114852,2112.838
114853,2066.6464
114854,2067.1728
114855,2040.3264
114856,2004.3996
114857,1966.104
114858,1983.0804
114859,2081.6488
114860,2129.8144
114861,2108.1004
114862,2098.7568
114863,2059.1452
114864,2014.796
114865,1910.174
114866,1867.5356
114867,1820.2912
114868,1817.6592
114869,1817.6592
114870,1845.032
114871,1890.434
114872,1959.524
114873,2028.614
114874,2047.038
114875,2022.2972
114876,1975.7108
114877,1927.5452
114878,1866.8776
114879,1830.0296
114880,1800.1564
114881,1792.6552
114882,1830.556
114883,1921.7548
114884,1944.7848
114885,1930.8352
114886,1888.3284
114887,1837.9256
114888,1773.1784
114889,1698.4296
114890,1637.6304
114891,1584.9904
114892,1576.8312
114893,1575.5152
114894,1597.8872
114895,1639.8676
114896,1697.7716
114897,1745.1476
114898,1791.6024
114899,1816.08
114900,1763.7032
114901,1736.1988
114902,1718.8276
114903,1718.8276
114904,1691.4548
114905,1692.2444
114906,1729.6188
114907,1850.0328
114908,1920.9652
114909,1930.0456
114910,1933.5988
114911,1878.9848
114912,1816.738
114913,1739.2256
114914,1717.7748
114915,1682.9008
114916,1699.0876
114917,1712.5108
114918,1772.1256
114919,1904.252
114920,2109.1532
114921,2182.8492
114922,2144.5536
114923,2082.1752
114924,2015.7172
114925,2001.3728
114926,1962.6824
114927,1934.7832
114928,1926.3608
114929,1884.6436
114930,1888.7232
114931,1986.7652
114932,2047.9592
114933,2051.644
114934,2026.3768
114935,1967.9464
114936,1867.9304
114937,1767.1248
114938,1709.7472
114939,1680.4004
114940,1671.978
114941,1671.978
114942,1725.934
114943,1834.8988
114944,2018.6124
114945,2087.7024
114946,2074.1476
114947,2034.2728
114948,1968.4728
114949,1929.5192
114950,1903.8572
114951,1898.7248
114952,1894.2504
114953,1879.906
114954,1898.0668
114955,1975.974
114956,2009.2688
114957,2015.454
114958,1997.2932
114959,1917.5436
114960,1818.1856
114961,1705.9308
114962,1653.8172
114963,1630.524
114964,1628.8132
114965,1632.8928
114966,1666.714
114967,1834.8988
114968,1986.1072
114969,2068.8836
114970,2073.8844
114971,2082.57
114972,2098.4936
114973,2076.9112
114974,2104.284
114975,2101.652
114976,2076.7796
114977,2068.4888
114978,2111.522
114979,2214.17
114980,2247.8596
114981,2221.1448
114982,2193.772
114983,2125.0768
114984,2007.4264
114985,1908.2
114986,1825.95
114987,1806.868
114988,1794.6292
114989,1798.8404
114990,1829.5032
114991,1940.442
114992,2148.1068
114993,2236.8052
114994,2243.5168
114995,2251.2812
114996,2278.1276
114997,2264.5728
114998,2258.256
114999,2266.5468
115000,2254.8344
115001,2253.7816
115002,2272.2056
115003,2366.4312
115004,2390.7772
115005,2392.2248
115006,2374.9852
115007,2310.3696
115008,2189.2976
115009,2089.9396
115010,2031.3776
115011,1996.8984
115012,1986.502
115013,1993.6084
115014,2048.6172
115015,2154.6868
115016,2347.8756
115017,2424.9932
115018,2410.3856
115019,2363.7992
115020,2351.4288
115021,2310.6328
115022,2269.1788
115023,2253.5184
115024,2241.6744
115025,2233.5152
115026,2267.468
115027,2372.3532
115028,2402.7528
115029,2387.882
115030,2364.0624
115031,2303.2632
115032,2244.5696
115033,2156.3976
115034,2103.0996
115035,2087.4392
115036,2076.648
115037,2096.1248
115038,2133.6308
115039,2199.5624
115040,2266.152
115041,2329.5832
115042,2329.4516
115043,2269.1788
115044,2211.4064
115045,2127.4456
115046,2055.9868
115047,1998.7408
115048,1976.8952
115049,1965.446
115050,2020.06
115051,2146.9224
115052,2197.9832
115053,2190.7452
115054,2163.3724
115055,2111.6536
115056,2034.4044
115057,1959.1292
115058,1895.1716
115059,1845.032
115060,1817.0012
115061,1821.344
115062,1837.0044
115063,1855.56
115064,1896.6192
115065,1938.5996
115066,2009.9268
115067,2037.9576
115068,2028.0876
115069,2001.5044
115070,1997.2932
115071,1997.688
115072,1994.1348
115073,2012.6904
115074,2081.5172
115075,2186.534
115076,2196.0092
115077,2183.6388
115078,2154.292
115079,2086.2548
115080,1991.8976
115081,1912.806
115082,1836.6096
115083,1803.8412
115084,1803.8412
115085,1822.9232
115086,1857.6656
115087,1979.7904
115088,2168.768
115089,2245.2276
115090,2274.3112
115091,2278.2592
115092,2283.1284
115093,2279.7068
115094,2283.5232
115095,2283.918
115096,2287.4712
115097,2315.8968
115098,2368.142
115099,2495.0044
115100,2545.5388
115101,2544.8808
115102,2517.6396
115103,2451.9712
115104,2354.1924
115105,2286.2868
115106,2259.3088
115107,2232.0676
115108,2228.9092
115109,2264.0464
115110,2314.3176
115111,2440.3904
115112,2615.55
115113,2682.666
115114,2670.2956
115115,2670.2956
115116,2621.7352
115117,2568.832
115118,2548.8288
115119,2523.9564
115120,2493.4252
115121,2485.5292
115122,2549.3552
115123,2680.8236
115124,2735.0428
115125,2732.5424
115126,2712.4076
115127,2650.424
115128,2522.5088
115129,2433.0208
115130,2397.8836
115131,2371.432
115132,2358.0088
115133,2371.8268
115134,2419.7292
115135,2544.2228
115136,2718.3296
115137,2787.4196
115138,2710.1704
115139,2630.8156
115140,2555.014
115141,2463.1572
115142,2397.2256
115143,2350.1128
115144,2314.4492
115145,2309.9748
115146,2346.6912
115147,2455.3928
115148,2488.0296
115149,2474.08
115150,2439.0744
115151,2379.1964
115152,2258.1244
115153,2152.4496
115154,2081.5172
115155,2033.6148
115156,2014.4012
115157,2018.086
115158,2018.086
115159,2169.8208
115160,2364.4572
115161,2439.7324
115162,2406.4376
115163,2376.3012
115164,2364.9836
115165,2307.7376
115166,2270.8896
115167,2241.6744
115168,2214.828
115169,2199.2992
115170,2252.5972
115171,2377.6172
115172,2445.3912
115173,2462.1044
115174,2453.024
115175,2396.0412
115176,2304.1844
115177,2207.8532
115178,2146.0012
115179,2123.8924
115180,2127.972
115181,2145.738
115182,2199.5624
115183,2324.5824
115184,2532.1156
115185,2623.7092
115186,2577.386
115187,2486.8452
115188,2414.7284
115189,2344.454
115190,2273.6532
115191,2228.1196
115192,2188.7712
115193,2166.3992
115194,2205.616
115195,2362.22
115196,2428.8096
115197,2435.916
115198,2424.2036
115199,2388.4084
115200,2320.6344
115201,2224.8296
115202,2183.3756
115203,2160.6088
115204,2155.8712
115205,2159.4244
115206,2186.6656
115207,2210.0904
115208,2267.9944
115209,2316.6864
115210,2334.0576
115211,2327.7408
115212,2253.5184
115213,2183.1124
115214,2084.8072
115215,2006.6368
115216,1950.7068
115217,1934.3884
115218,1962.4192
115219,2075.8584
115220,2093.756
115221,2083.0964
115222,2072.042
115223,2011.6376
115224,1941.3632
115225,1865.0352
115226,1813.9744
115227,1768.3092
115228,1747.9112
115229,1741.4628
115230,1745.5424
115231,1775.0208
115232,1826.7396
115233,1896.7508
115234,1948.996
115235,1955.0496
115236,1905.3048
115237,1866.6144
115238,1845.8216
115239,1827.3976
115240,1813.0532
115241,1840.6892
115242,1899.9092
115243,2013.3484
115244,2016.2436
115245,2008.4792
115246,1980.0536
115247,1878.9848
115248,1792.9184
115249,1690.1388
115250,1626.3128
115251,1583.4112
115252,1549.4584
115253,1544.0628
115254,1579.2
115255,1685.5328
115256,1867.7988
115257,1954.1284
115258,1957.9448
115259,1951.7596
115260,1946.8904
115261,1922.5444
115262,1922.676
115263,1915.438
115264,1900.4356
115265,1883.9856
115266,1913.5956
115267,2029.5352
115268,2071.5156
115269,2068.2256
115270,2059.54
115271,1990.8448
115272,1898.988
115273,1802.6568
115274,1724.618
115275,1689.6124
115276,1693.4288
115277,1712.3792
115278,1762.6504
115279,1890.434
115280,2080.7276
115281,2187.4552
115282,2185.7444
115283,2177.8484
115284,2167.452
115285,2126.656
115286,2096.388
115287,2070.726
115288,2031.3776
115289,2028.2192
115290,2062.3036
115291,2170.4788
115292,2219.3024
115293,2222.066
115294,2213.9068
115295,2168.3732
115296,2065.3304
115297,1964.13
115298,1902.5412
115299,1868.3252
115300,1847.4008
115301,1837.794
115302,1888.46
115303,1975.974
115304,2134.552
115305,2247.4648
115306,2278.3908
115307,2284.9708
115308,2316.9496
115309,2279.4436
115310,2230.0936
115311,2198.1148
115312,2151.7916
115313,2115.7332
115314,2132.1832
115315,2231.278
115316,2233.3836
115317,2206.6688
115318,2178.9012
115319,2118.4968
115320,2019.9284
115321,1904.5152
115322,1818.1856
115323,1761.8608
115324,1732.9088
115325,1723.1704
115326,1739.2256
115327,1779.232
115328,1833.5828
115329,1911.0952
115330,1986.2388
115331,2056.25
115332,2092.7032
115333,2086.1232
115334,2016.5068
115335,1929.5192
115336,1879.248
115337,1872.01
115338,1889.118
115339,1957.4184
115340,1978.2112
115341,1992.0292
115342,1991.6344
115343,1982.0276
115344,1939.5208
115345,1882.2748
115346,1842.6632
115347,1819.1068
115348,1819.1068
115349,1816.8696
115350,1851.7436
115351,1907.8052
115352,1982.554
115353,2050.8544
115354,2072.7
115355,2096.5196
115356,2099.9412
115357,2069.5416
115358,2024.1396
115359,1989.0024
115360,1969.2624
115361,1968.736
115362,2015.8488
115363,2124.5504
115364,2164.162
115365,2164.4252
115366,2154.6868
115367,2119.0232
115368,2070.8576
115369,1999.3988
115370,1935.836
115371,1901.0936
115372,1881.6168
115373,1870.4308
115374,1881.4852
115375,1907.542
115376,1967.5516
115377,2021.5076
115378,2063.488
115379,2064.5408
115380,2033.3516
115381,2033.3516
115382,1902.4096
115383,1857.2708
115384,1837.0044
115385,1814.3692
115386,1841.2156
115387,1943.6004
115388,1960.9716
115389,1951.2332
115390,1923.7288
115391,1883.4592
115392,1799.8932
115393,1648.4216
115394,1648.4216
115395,1613.0212
115396,1589.8596
115397,1589.8596
115398,1566.698
115399,1588.5436
115400,1642.4996
115401,1683.2956
115402,1724.3548
115403,1757.7812
115404,1737.12
115405,1710.8
115406,1727.3816
115407,1707.6416
115408,1694.4816
115409,1692.9024
115410,1743.042
115411,1850.5592
115412,1895.8296
115413,1883.7224
115414,1870.036
115415,1800.4196
115416,1699.614
115417,1611.9684
115418,1548.1424
115419,1525.6388
115420,1513.5316
115421,1529.5868
115422,1588.6752
115423,1718.9592
115424,1908.2
115425,2012.9536
115426,2024.7976
115427,2030.4564
115428,2077.5692
115429,2082.1752
115430,2093.4928
115431,2089.4132
115432,2071.384
115433,2072.5684
115434,2126.7876
115435,2244.9644
115436,2287.0764
115437,2278.2592
115438,2263.9148
115439,2196.6672
115440,2075.332
115441,1957.9448
115442,1900.1724
115443,1856.3496
115444,1847.4008
115445,1857.534
115446,1897.672
115447,2011.1112
115448,2199.8256
115449,2316.2916
115450,2316.2916
115451,2309.58
115452,2316.9496
115453,2295.4988
115454,2287.3396
115455,2291.156
115456,2266.152
115457,2255.624
115458,2290.2348
115459,2376.9592
115460,2383.8024
115461,2377.4856
115462,2333.268
115463,2242.5956
115464,2096.5196
115465,1976.632
115466,1904.5152
115467,1861.2188
115468,1830.2928
115469,1814.5008
115470,1849.638
115471,1937.9416
115472,2123.2344
115473,2220.4868
115474,2207.1952
115475,2187.5868
115476,2181.4016
115477,2155.4764
115478,2142.3164
115479,2122.4448
115480,2087.7024
115481,2075.2004
115482,2110.9956
115483,2252.0708
115484,2305.1056
115485,2323.5296
115486,2305.5004
115487,2257.4664
115488,2150.4756
115489,2059.2768
115490,1982.4224
115491,1950.8384
115492,1939.2576
115493,1949.9172
115494,1986.6336
115495,2082.1752
115496,2280.4964
115497,2376.4328
115498,2353.5344
115499,2334.7156
115500,2319.1868
115501,2278.654
115502,2275.7588
115503,2276.022
115504,2244.438
115505,2245.754
115506,2278.2592
115507,2392.8828
115508,2391.83
115509,2379.7228
115510,2340.1112
115511,2261.8092
115512,2144.5536
115513,2029.0088
115514,1942.416
115515,1878.0636
115516,1853.7176
115517,1850.954
115518,1882.0116
115519,1964.788
115520,2148.5016
115521,2256.8084
115522,2238.3844
115523,2223.7768
115524,2242.3324
115525,2211.8012
115526,2196.7988
115527,2183.5072
115528,2150.7388
115529,2118.102
115530,2145.08
115531,2216.6704
115532,2199.1676
115533,2169.2944
115534,2128.63
115535,2078.8852
115536,1992.6872
115537,1875.0368
115538,1793.1816
115539,1736.8568
115540,1736.8568
115541,1675.7944
115542,1702.1144
115543,1728.0396
115544,1804.7624
115545,1875.8264
115546,1938.3364
115547,1993.2136
115548,2018.2176
115549,2021.5076
115550,2006.9
115551,1996.1088
115552,1975.1844
115553,1975.0528
115554,2018.3492
115555,2106.1264
115556,2127.8404
115557,2111.3904
115558,2093.3612
115559,2053.7496
115560,1980.1852
115561,1903.9888
115562,1825.8184
115563,1779.3636
115564,1769.4936
115565,1770.02
115566,1794.2344
115567,1828.9768
115568,1896.356
115569,1964.788
115570,2026.7716
115571,2038.8788
115572,1991.3712
115573,1952.944
115574,1922.8076
115575,1878.1952
115576,1858.85
115577,1857.7972
115578,1939.6524
115579,2122.05
115580,2197.72
115581,2219.1708
115582,2230.62
115583,2169.5576
115584,2093.3612
115585,2070.9892
115586,1945.706
115587,1918.728
115588,1905.0416
115589,1923.992
115590,1974.1316
115591,2085.4652
115592,2285.3656
115593,2394.462
115594,2389.7244
115595,2357.0876
115596,2339.848
115597,2313.2648
115598,2292.2088
115599,2267.8628
115600,2238.1212
115601,2245.8856
115602,2283.1284
115603,2392.7512
115604,2422.2296
115605,2419.7292
115606,2389.9876
115607,2321.8188
115608,2193.2456
115609,2070.9892
115610,1987.16
115611,1944.39
115612,1913.0692
115613,1904.6468
115614,1934.1252
115615,2085.4652
115616,2236.542
115617,2315.1072
115618,2291.5508
115619,2273.9164
115620,2274.048
115621,2274.048
115622,2228.3828
115623,2217.1968
115624,2186.4024
115625,2197.3252
115626,2248.386
115627,2350.7708
115628,2372.8796
115629,2357.7456
115630,2338.7952
115631,2253.65
115632,2142.448
115633,2016.2436
115634,1938.5996
115635,1894.5136
115636,1885.5648
115637,1892.8028
115638,1939.9156
115639,2049.1436
115640,2251.018
115641,2359.0616
115642,2347.4808
115643,2340.2428
115644,2340.506
115645,2347.3492
115646,2338.0056
115647,2339.3216
115648,2321.1608
115649,2320.2396
115650,2378.012
115651,2498.2944
115652,2520.6664
115653,2493.2936
115654,2475.5276
115655,2414.4652
115656,2289.0504
115657,2155.3448
115658,2089.4132
115659,2059.6716
115660,2046.5116
115661,2054.6708
115662,2099.2832
115663,2208.3796
115664,2415.6496
115665,2516.7184
115666,2472.3692
115667,2444.8648
115668,2398.41
115669,2339.7164
115670,2299.9732
115671,2240.0952
115672,2240.0952
115673,2198.6412
115674,2259.4404
115675,2411.3068
115676,2470.5268
115677,2475.7908
115678,2484.4764
115679,2432.2312
115680,2289.0504
115681,2218.118
115682,2154.95
115683,2110.206
115684,2094.9404
115685,2106.258
115686,2140.474
115687,2261.546
115688,2441.9696
115689,2543.828
115690,2511.586
115691,2466.0524
115692,2395.12
115693,2308.0008
115694,2244.8328
115695,2208.1164
115696,2155.608
115697,2132.0516
115698,2176.006
115699,2319.3184
115700,2353.9292
115701,2353.7976
115702,2344.3224
115703,2298.6572
115704,2220.75
115705,2102.8364
115706,2016.2436
115707,1971.7628
115708,1952.6808
115709,1954.26
115710,1974
115711,2012.4272
115712,2067.9624
115713,2159.2928
115714,2216.144
115715,2233.252
115716,2220.092
115717,2191.4032
115718,2139.9476
115719,2082.1752
115720,2052.6968
115721,2038.7472
115722,2071.1208
115723,2176.4008
115724,2173.9004
115725,2164.6884
115726,2141.79
115727,2089.15
115728,2013.3484
115729,1931.6248
115730,1855.6916
115731,1790.2864
115732,1790.2864
115733,1779.7584
115734,1780.9428
115735,1800.288
115736,1857.0076
115737,1922.676
115738,1983.212
115739,2017.0332
115740,2007.2948
115741,1991.766
115742,1989.9236
115743,1953.602
115744,1941.3632
115745,1937.2836
115746,1993.2136
115747,2132.4464
115748,2171.1368
115749,2168.8996
115750,2158.5032
115751,2091.782
115752,1997.1616
115753,1904.91
115754,1834.3724
115755,1802.7884
115756,1779.89
115757,1796.0768
115758,1855.0336
115759,1975.4476
115760,2185.6128
115761,2301.9472
115762,2277.4696
115763,2217.5916
115764,2174.1636
115765,2112.9696
115766,2067.8308
115767,2038.0892
115768,1997.1616
115769,1985.5808
115770,2035.4572
115771,2186.1392
115772,2261.2828
115773,2285.892
115774,2265.0992
115775,2200.352
115776,2094.2824
115777,1967.2884
115778,1872.9312
115779,1827.6608
115780,1799.3668
115781,1810.9476
115782,1831.214
115783,1943.2056
115784,2120.734
115785,2234.1732
115786,2205.8792
115787,2177.7168
115788,2165.478
115789,2140.7372
115790,2128.7616
115791,2115.7332
115792,2116.6544
115793,2120.8656
115794,2161.7932
115795,2279.7068
115796,2294.8408
115797,2288.9188
115798,2274.9692
115799,2220.6184
115800,2105.6
115801,1973.0788
115802,1879.6428
115803,1845.032
115804,1821.0808
115805,1808.842
115806,1859.2448
115807,1981.6328
115808,2169.8208
115809,2266.152
115810,2262.5988
115811,2271.9424
115812,2276.2852
115813,2247.07
115814,2235.226
115815,2227.1984
115816,2205.7476
115817,2189.2976
115818,2256.4136
115819,2380.1176
115820,2423.0192
115821,2413.0176
115822,2413.0176
115823,2358.0088
115824,2244.8328
115825,2121.392
115826,2023.8764
115827,1994.9244
115828,1977.0268
115829,1990.45
115830,2031.1144
115831,2132.3148
115832,2329.0568
115833,2439.6008
115834,2426.1776
115835,2406.0428
115836,2399.1996
115837,2388.54
115838,2342.8748
115839,2334.9788
115840,2315.1072
115841,2295.762
115842,2351.1656
115843,2449.9972
115844,2478.1596
115845,2459.8672
115846,2454.998
115847,2387.882
115848,2273.5216
115849,2157.1872
115850,2056.25
115851,2005.7156
115852,1983.6068
115853,1998.2144
115854,2050.5912
115855,2141.132
115856,2317.2128
115857,2450.7868
115858,2422.4928
115859,2398.2784
115860,2380.9072
115861,2337.216
115862,2307.0796
115863,2272.6004
115864,2244.3064
115865,2244.3064
115866,2278.2592
115867,2382.4864
115868,2400.5156
115869,2388.0136
115870,2366.0364
115871,2327.4776
115872,2227.33
115873,2119.5496
115874,2022.4288
115875,1976.7636
115876,1951.4964
115877,1950.4436
115878,1962.0244
115879,2019.0072
115880,2078.3588
115881,2176.2692
115882,2229.5672
115883,2266.9416
115884,2273.2584
115885,2246.5436
115886,2212.4592
115887,2166.2676
115888,2150.2124
115889,2147.4488
115890,2170.2156
115891,2271.5476
115892,2280.3648
115893,2263.7832
115894,2248.2544
115895,2204.8264
115896,2107.7056
115897,1993.6084
